69,25,1323,5,sumv1,34,5,524,5,sumv1
39,23,630,5,sumv2,34,17,536,5,sumv2
39,23,630,5,sumv2,34,5,524,5,sumv1
46,3,799,5,sumv2,34,17,536,5,sumv2
46,3,799,5,sumv2,34,5,524,5,sumv1
66,20,1250,5,sumv1,34,17,536,5,sumv2
66,20,1250,5,sumv1,34,5,524,5,sumv1
99,12,1893,1,y,98,15,1870,1,x
99,12,1893,1,y,98,22,1877,1,y
34,11,530,4,Maxn,31,11,491,4,Maxn
45,37,774,5,sumv1,34,17,536,5,sumv2
45,37,774,5,sumv1,34,5,524,5,sumv1
65,7,1181,5,sumv1,34,17,536,5,sumv2
65,7,1181,5,sumv1,34,5,524,5,sumv1
69,8,1306,5,sumv1,34,17,536,5,sumv2
69,8,1306,5,sumv1,34,5,524,5,sumv1
46,13,809,5,sumv2,34,17,536,5,sumv2
46,13,809,5,sumv2,34,5,524,5,sumv1
45,3,740,5,sumv1,34,17,536,5,sumv2
45,3,740,5,sumv1,34,5,524,5,sumv1
52,13,945,5,sumv2,34,17,536,5,sumv2
52,13,945,5,sumv2,34,5,524,5,sumv1
71,35,1452,2,ch,35,5,553,2,ch
71,26,1443,2,ch,35,5,553,2,ch
70,28,1401,1,x,32,5,510,5,testm
70,28,1401,1,x,68,8,1285,1,m
70,28,1401,1,x,64,16,1152,1,l
70,28,1401,1,x,64,22,1158,1,r
70,28,1401,1,x,64,28,1164,1,x
70,28,1401,1,x,64,34,1170,1,y
70,28,1401,1,x,35,17,565,3,tot
40,34,684,2,ch,35,5,553,2,ch
71,22,1439,1,l,32,5,510,5,testm
71,22,1439,1,l,68,8,1285,1,m
71,22,1439,1,l,64,16,1152,1,l
71,22,1439,1,l,64,22,1158,1,r
71,22,1439,1,l,64,28,1164,1,x
71,22,1439,1,l,64,34,1170,1,y
71,22,1439,1,l,35,17,565,3,tot
69,48,1346,2,ch,35,5,553,2,ch
70,34,1407,2,ch,35,5,553,2,ch
40,3,653,2,ch,35,5,553,2,ch
45,13,750,5,sumv1,34,17,536,5,sumv2
45,13,750,5,sumv1,34,5,524,5,sumv1
40,14,664,2,ch,35,5,553,2,ch
70,25,1398,2,ch,35,5,553,2,ch
46,19,815,2,ch,35,5,553,2,ch
69,14,1312,2,ch,35,5,553,2,ch
45,43,780,2,ch,35,5,553,2,ch
25,17,441,1,i,22,11,349,1,i
25,17,441,1,i,32,5,510,5,testm
25,17,441,1,i,35,17,565,3,tot
69,59,1357,5,sumv2,34,17,536,5,sumv2
69,59,1357,5,sumv2,34,5,524,5,sumv1
24,22,417,1,H,14,10,213,1,H
23,22,388,1,H,14,10,213,1,H
69,65,1363,2,ch,35,5,553,2,ch
23,12,378,4,pow1,16,4,227,4,pow1
23,12,378,4,pow1,16,32,255,4,powd
23,12,378,4,pow1,16,18,241,4,pow2
25,12,436,4,powd,16,4,227,4,pow1
25,12,436,4,powd,16,32,255,4,powd
25,12,436,4,powd,16,18,241,4,pow2
25,4,428,4,powd,16,4,227,4,pow1
25,4,428,4,powd,16,32,255,4,powd
25,4,428,4,powd,16,18,241,4,pow2
21,11,320,4,pow2,16,4,227,4,pow1
21,11,320,4,pow2,16,32,255,4,powd
21,11,320,4,pow2,16,18,241,4,pow2
21,3,312,4,pow1,16,4,227,4,pow1
21,3,312,4,pow1,16,32,255,4,powd
21,3,312,4,pow1,16,18,241,4,pow2
45,29,766,4,pow1,16,4,227,4,pow1
45,29,766,4,pow1,16,32,255,4,powd
45,29,766,4,pow1,16,18,241,4,pow2
143,30,2789,4,powd,16,4,227,4,pow1
143,30,2789,4,powd,16,32,255,4,powd
143,30,2789,4,powd,16,18,241,4,pow2
99,7,1888,1,x,98,15,1870,1,x
99,7,1888,1,x,98,22,1877,1,y
51,10,928,1,r,49,16,874,1,l
51,10,928,1,r,32,5,510,5,testm
51,10,928,1,r,49,22,880,1,r
51,10,928,1,r,49,40,898,1,q
51,10,928,1,r,49,28,886,1,o
51,10,928,1,r,49,34,892,1,p
51,10,928,1,r,35,17,565,3,tot
51,7,925,1,l,49,16,874,1,l
51,7,925,1,l,32,5,510,5,testm
51,7,925,1,l,49,22,880,1,r
51,7,925,1,l,49,40,898,1,q
51,7,925,1,l,49,28,886,1,o
51,7,925,1,l,49,34,892,1,p
51,7,925,1,l,35,17,565,3,tot
39,34,641,5,sumv2,34,17,536,5,sumv2
39,34,641,5,sumv2,34,5,524,5,sumv1
52,10,942,1,o,49,16,874,1,l
52,10,942,1,o,32,5,510,5,testm
52,10,942,1,o,49,22,880,1,r
52,10,942,1,o,49,40,898,1,q
52,10,942,1,o,49,28,886,1,o
52,10,942,1,o,49,34,892,1,p
52,10,942,1,o,35,17,565,3,tot
50,13,915,1,o,49,16,874,1,l
50,13,915,1,o,32,5,510,5,testm
50,13,915,1,o,49,22,880,1,r
50,13,915,1,o,49,40,898,1,q
50,13,915,1,o,49,28,886,1,o
50,13,915,1,o,49,34,892,1,p
50,13,915,1,o,35,17,565,3,tot
52,22,954,1,q,49,16,874,1,l
52,22,954,1,q,32,5,510,5,testm
52,22,954,1,q,49,22,880,1,r
52,22,954,1,q,49,40,898,1,q
52,22,954,1,q,49,28,886,1,o
52,22,954,1,q,49,34,892,1,p
52,22,954,1,q,35,17,565,3,tot
53,11,967,1,o,49,16,874,1,l
53,11,967,1,o,32,5,510,5,testm
53,11,967,1,o,49,22,880,1,r
53,11,967,1,o,49,40,898,1,q
53,11,967,1,o,49,28,886,1,o
53,11,967,1,o,49,34,892,1,p
53,11,967,1,o,35,17,565,3,tot
116,16,2285,1,t,115,9,2251,1,t
111,25,2158,3,dis,103,6,1960,3,dis
118,20,2343,1,x,118,12,2335,1,i
118,20,2343,1,x,117,8,2311,1,x
118,20,2343,1,x,109,25,2085,1,m
118,20,2343,1,x,109,19,2079,1,n
118,20,2343,1,x,117,14,2317,1,d
118,20,2343,1,x,32,5,510,5,testm
118,20,2343,1,x,35,17,565,3,tot
57,34,1037,2,ch,35,5,553,2,ch
150,20,2897,1,i,150,11,2888,1,i
150,20,2897,1,i,147,9,2843,1,m
150,20,2897,1,i,32,5,510,5,testm
150,20,2897,1,i,147,7,2841,1,n
150,20,2897,1,i,35,17,565,3,tot
65,43,1217,1,y,32,5,510,5,testm
65,43,1217,1,y,64,16,1152,1,l
65,43,1217,1,y,64,22,1158,1,r
65,43,1217,1,y,64,28,1164,1,x
65,43,1217,1,y,64,34,1170,1,y
65,43,1217,1,y,35,17,565,3,tot
129,15,2617,1,u,119,22,2381,1,v
129,15,2617,1,u,119,9,2368,1,u
129,15,2617,1,u,118,12,2335,1,i
129,15,2617,1,u,117,8,2311,1,x
129,15,2617,1,u,109,25,2085,1,m
129,15,2617,1,u,109,19,2079,1,n
129,15,2617,1,u,117,14,2317,1,d
129,15,2617,1,u,32,5,510,5,testm
129,15,2617,1,u,35,17,565,3,tot
57,37,1040,1,o,56,8,990,1,m
57,37,1040,1,o,49,16,874,1,l
57,37,1040,1,o,32,5,510,5,testm
57,37,1040,1,o,49,22,880,1,r
57,37,1040,1,o,49,40,898,1,q
57,37,1040,1,o,49,28,886,1,o
57,37,1040,1,o,49,34,892,1,p
57,37,1040,1,o,35,17,565,3,tot
70,37,1410,1,y,32,5,510,5,testm
70,37,1410,1,y,68,8,1285,1,m
70,37,1410,1,y,64,16,1152,1,l
70,37,1410,1,y,64,22,1158,1,r
70,37,1410,1,y,64,28,1164,1,x
70,37,1410,1,y,64,34,1170,1,y
70,37,1410,1,y,35,17,565,3,tot
125,18,2520,1,v,119,22,2381,1,v
125,18,2520,1,v,119,9,2368,1,u
125,18,2520,1,v,118,12,2335,1,i
125,18,2520,1,v,117,8,2311,1,x
125,18,2520,1,v,109,25,2085,1,m
125,18,2520,1,v,109,19,2079,1,n
125,18,2520,1,v,117,14,2317,1,d
125,18,2520,1,v,32,5,510,5,testm
125,18,2520,1,v,35,17,565,3,tot
35,8,556,4,Maxn,31,11,491,4,Maxn
116,21,2290,1,t,115,9,2251,1,t
143,47,2806,2,pl,137,5,2668,3,ans
143,47,2806,2,pl,107,27,2048,2,pl
143,47,2806,2,pl,107,5,2026,3,len
143,47,2806,2,pl,107,17,2038,1,p
66,10,1240,1,r,32,5,510,5,testm
66,10,1240,1,r,64,16,1152,1,l
66,10,1240,1,r,64,22,1158,1,r
66,10,1240,1,r,64,28,1164,1,x
66,10,1240,1,r,64,34,1170,1,y
66,10,1240,1,r,35,17,565,3,tot
127,18,2582,1,u,119,22,2381,1,v
127,18,2582,1,u,119,9,2368,1,u
127,18,2582,1,u,118,12,2335,1,i
127,18,2582,1,u,117,8,2311,1,x
127,18,2582,1,u,109,25,2085,1,m
127,18,2582,1,u,109,19,2079,1,n
127,18,2582,1,u,117,14,2317,1,d
127,18,2582,1,u,32,5,510,5,testm
127,18,2582,1,u,35,17,565,3,tot
24,9,404,1,i,22,11,349,1,i
24,9,404,1,i,32,5,510,5,testm
24,9,404,1,i,35,17,565,3,tot
119,29,2388,1,i,119,22,2381,1,v
119,29,2388,1,i,119,9,2368,1,u
119,29,2388,1,i,118,12,2335,1,i
119,29,2388,1,i,117,8,2311,1,x
119,29,2388,1,i,109,25,2085,1,m
119,29,2388,1,i,109,19,2079,1,n
119,29,2388,1,i,117,14,2317,1,d
119,29,2388,1,i,32,5,510,5,testm
119,29,2388,1,i,35,17,565,3,tot
129,5,2607,1,p,137,5,2668,3,ans
129,5,2607,1,p,107,27,2048,2,pl
129,5,2607,1,p,107,5,2026,3,len
129,5,2607,1,p,107,17,2038,1,p
24,4,399,4,pow2,16,4,227,4,pow1
24,4,399,4,pow2,16,32,255,4,powd
24,4,399,4,pow2,16,18,241,4,pow2
120,18,2412,3,dis,103,6,1960,3,dis
24,12,407,4,pow2,16,4,227,4,pow1
24,12,407,4,pow2,16,32,255,4,powd
24,12,407,4,pow2,16,18,241,4,pow2
125,26,2528,1,u,119,22,2381,1,v
125,26,2528,1,u,119,9,2368,1,u
125,26,2528,1,u,118,12,2335,1,i
125,26,2528,1,u,117,8,2311,1,x
125,26,2528,1,u,109,25,2085,1,m
125,26,2528,1,u,109,19,2079,1,n
125,26,2528,1,u,117,14,2317,1,d
125,26,2528,1,u,32,5,510,5,testm
125,26,2528,1,u,35,17,565,3,tot
65,23,1197,1,y,32,5,510,5,testm
65,23,1197,1,y,64,16,1152,1,l
65,23,1197,1,y,64,22,1158,1,r
65,23,1197,1,y,64,28,1164,1,x
65,23,1197,1,y,64,34,1170,1,y
65,23,1197,1,y,35,17,565,3,tot
154,22,2989,1,x,151,8,2911,1,x
154,22,2989,1,x,150,11,2888,1,i
154,22,2989,1,x,147,9,2843,1,m
154,22,2989,1,x,151,10,2913,1,y
154,22,2989,1,x,32,5,510,5,testm
154,22,2989,1,x,147,7,2841,1,n
154,22,2989,1,x,35,17,565,3,tot
122,8,2462,1,u,119,22,2381,1,v
122,8,2462,1,u,119,9,2368,1,u
122,8,2462,1,u,118,12,2335,1,i
122,8,2462,1,u,117,8,2311,1,x
122,8,2462,1,u,109,25,2085,1,m
122,8,2462,1,u,109,19,2079,1,n
122,8,2462,1,u,117,14,2317,1,d
122,8,2462,1,u,32,5,510,5,testm
122,8,2462,1,u,35,17,565,3,tot
94,65,1830,3,cnt,87,29,1683,1,v
94,65,1830,3,cnt,32,5,510,5,testm
94,65,1830,3,cnt,88,15,1702,3,cnt
94,65,1830,3,cnt,87,23,1677,1,u
94,65,1830,3,cnt,35,17,565,3,tot
94,65,1830,3,cnt,94,11,1776,1,i
121,23,2446,1,x,119,22,2381,1,v
121,23,2446,1,x,119,9,2368,1,u
121,23,2446,1,x,118,12,2335,1,i
121,23,2446,1,x,117,8,2311,1,x
121,23,2446,1,x,109,25,2085,1,m
121,23,2446,1,x,109,19,2079,1,n
121,23,2446,1,x,117,14,2317,1,d
121,23,2446,1,x,32,5,510,5,testm
121,23,2446,1,x,35,17,565,3,tot
65,37,1211,5,sumv2,34,17,536,5,sumv2
65,37,1211,5,sumv2,34,5,524,5,sumv1
127,14,2578,3,dis,103,6,1960,3,dis
125,12,2514,1,d,119,22,2381,1,v
125,12,2514,1,d,119,9,2368,1,u
125,12,2514,1,d,118,12,2335,1,i
125,12,2514,1,d,117,8,2311,1,x
125,12,2514,1,d,109,25,2085,1,m
125,12,2514,1,d,109,19,2079,1,n
125,12,2514,1,d,117,14,2317,1,d
125,12,2514,1,d,32,5,510,5,testm
125,12,2514,1,d,35,17,565,3,tot
110,29,2118,1,i,109,25,2085,1,m
110,29,2118,1,i,109,19,2079,1,n
110,29,2118,1,i,110,11,2100,1,i
110,29,2118,1,i,32,5,510,5,testm
110,29,2118,1,i,35,17,565,3,tot
120,9,2403,1,d,119,22,2381,1,v
120,9,2403,1,d,119,9,2368,1,u
120,9,2403,1,d,118,12,2335,1,i
120,9,2403,1,d,117,8,2311,1,x
120,9,2403,1,d,109,25,2085,1,m
120,9,2403,1,d,109,19,2079,1,n
120,9,2403,1,d,117,14,2317,1,d
120,9,2403,1,d,32,5,510,5,testm
120,9,2403,1,d,35,17,565,3,tot
120,15,2409,1,v,119,22,2381,1,v
120,15,2409,1,v,119,9,2368,1,u
120,15,2409,1,v,118,12,2335,1,i
120,15,2409,1,v,117,8,2311,1,x
120,15,2409,1,v,109,25,2085,1,m
120,15,2409,1,v,109,19,2079,1,n
120,15,2409,1,v,117,14,2317,1,d
120,15,2409,1,v,32,5,510,5,testm
120,15,2409,1,v,35,17,565,3,tot
115,11,2253,1,q,104,23,1995,1,q
121,28,2451,1,v,119,22,2381,1,v
121,28,2451,1,v,119,9,2368,1,u
121,28,2451,1,v,118,12,2335,1,i
121,28,2451,1,v,117,8,2311,1,x
121,28,2451,1,v,109,25,2085,1,m
121,28,2451,1,v,109,19,2079,1,n
121,28,2451,1,v,117,14,2317,1,d
121,28,2451,1,v,32,5,510,5,testm
121,28,2451,1,v,35,17,565,3,tot
123,6,2481,1,q,104,23,1995,1,q
116,12,2281,3,dis,103,6,1960,3,dis
122,16,2470,1,u,119,22,2381,1,v
122,16,2470,1,u,119,9,2368,1,u
122,16,2470,1,u,118,12,2335,1,i
122,16,2470,1,u,117,8,2311,1,x
122,16,2470,1,u,109,25,2085,1,m
122,16,2470,1,u,109,19,2079,1,n
122,16,2470,1,u,117,14,2317,1,d
122,16,2470,1,u,32,5,510,5,testm
122,16,2470,1,u,35,17,565,3,tot
69,31,1329,2,ch,35,5,553,2,ch
153,4,2943,1,e,106,13,2011,1,e
126,21,2556,1,x,119,22,2381,1,v
126,21,2556,1,x,119,9,2368,1,u
126,21,2556,1,x,118,12,2335,1,i
126,21,2556,1,x,117,8,2311,1,x
126,21,2556,1,x,109,25,2085,1,m
126,21,2556,1,x,109,19,2079,1,n
126,21,2556,1,x,117,14,2317,1,d
126,21,2556,1,x,32,5,510,5,testm
126,21,2556,1,x,35,17,565,3,tot
46,37,833,5,sumv2,34,17,536,5,sumv2
46,37,833,5,sumv2,34,5,524,5,sumv1
46,29,825,4,pow2,16,4,227,4,pow1
46,29,825,4,pow2,16,32,255,4,powd
46,29,825,4,pow2,16,18,241,4,pow2
39,9,616,3,tot,37,24,594,1,o
39,9,616,3,tot,32,5,510,5,testm
39,9,616,3,tot,35,17,565,3,tot
126,26,2561,1,v,119,22,2381,1,v
126,26,2561,1,v,119,9,2368,1,u
126,26,2561,1,v,118,12,2335,1,i
126,26,2561,1,v,117,8,2311,1,x
126,26,2561,1,v,109,25,2085,1,m
126,26,2561,1,v,109,19,2079,1,n
126,26,2561,1,v,117,14,2317,1,d
126,26,2561,1,v,32,5,510,5,testm
126,26,2561,1,v,35,17,565,3,tot
129,7,2609,1,u,119,22,2381,1,v
129,7,2609,1,u,119,9,2368,1,u
129,7,2609,1,u,118,12,2335,1,i
129,7,2609,1,u,117,8,2311,1,x
129,7,2609,1,u,109,25,2085,1,m
129,7,2609,1,u,109,19,2079,1,n
129,7,2609,1,u,117,14,2317,1,d
129,7,2609,1,u,32,5,510,5,testm
129,7,2609,1,u,35,17,565,3,tot
120,11,2405,3,len,137,5,2668,3,ans
120,11,2405,3,len,107,27,2048,2,pl
120,11,2405,3,len,107,5,2026,3,len
120,11,2405,3,len,107,17,2038,1,p
91,10,1741,3,cnt,87,29,1683,1,v
91,10,1741,3,cnt,32,5,510,5,testm
91,10,1741,3,cnt,88,15,1702,3,cnt
91,10,1741,3,cnt,87,23,1677,1,u
91,10,1741,3,cnt,35,17,565,3,tot
129,10,2612,1,x,119,22,2381,1,v
129,10,2612,1,x,119,9,2368,1,u
129,10,2612,1,x,118,12,2335,1,i
129,10,2612,1,x,117,8,2311,1,x
129,10,2612,1,x,109,25,2085,1,m
129,10,2612,1,x,109,19,2079,1,n
129,10,2612,1,x,117,14,2317,1,d
129,10,2612,1,x,32,5,510,5,testm
129,10,2612,1,x,35,17,565,3,tot
129,18,2620,1,v,119,22,2381,1,v
129,18,2620,1,v,119,9,2368,1,u
129,18,2620,1,v,118,12,2335,1,i
129,18,2620,1,v,117,8,2311,1,x
129,18,2620,1,v,109,25,2085,1,m
129,18,2620,1,v,109,19,2079,1,n
129,18,2620,1,v,117,14,2317,1,d
129,18,2620,1,v,32,5,510,5,testm
129,18,2620,1,v,35,17,565,3,tot
94,50,1815,1,x,87,17,1671,1,x
99,24,1905,1,x,98,15,1870,1,x
99,24,1905,1,x,98,22,1877,1,y
154,6,2973,1,y,151,8,2911,1,x
154,6,2973,1,y,150,11,2888,1,i
154,6,2973,1,y,147,9,2843,1,m
154,6,2973,1,y,151,10,2913,1,y
154,6,2973,1,y,32,5,510,5,testm
154,6,2973,1,y,147,7,2841,1,n
154,6,2973,1,y,35,17,565,3,tot
24,17,412,1,i,22,11,349,1,i
24,17,412,1,i,32,5,510,5,testm
24,17,412,1,i,35,17,565,3,tot
66,29,1259,5,sumv1,34,17,536,5,sumv2
66,29,1259,5,sumv1,34,5,524,5,sumv1
130,5,2627,1,q,104,23,1995,1,q
89,7,1715,1,u,87,29,1683,1,v
89,7,1715,1,u,32,5,510,5,testm
89,7,1715,1,u,88,15,1702,3,cnt
89,7,1715,1,u,87,23,1677,1,u
89,7,1715,1,u,35,17,565,3,tot
41,10,703,3,tot,37,24,594,1,o
41,10,703,3,tot,32,5,510,5,testm
41,10,703,3,tot,35,17,565,3,tot
57,45,1048,1,q,56,8,990,1,m
57,45,1048,1,q,49,16,874,1,l
57,45,1048,1,q,32,5,510,5,testm
57,45,1048,1,q,49,22,880,1,r
57,45,1048,1,q,49,40,898,1,q
57,45,1048,1,q,49,28,886,1,o
57,45,1048,1,q,49,34,892,1,p
57,45,1048,1,q,35,17,565,3,tot
119,16,2375,1,i,119,22,2381,1,v
119,16,2375,1,i,119,9,2368,1,u
119,16,2375,1,i,118,12,2335,1,i
119,16,2375,1,i,117,8,2311,1,x
119,16,2375,1,i,109,25,2085,1,m
119,16,2375,1,i,109,19,2079,1,n
119,16,2375,1,i,117,14,2317,1,d
119,16,2375,1,i,32,5,510,5,testm
119,16,2375,1,i,35,17,565,3,tot
122,6,2460,1,p,137,5,2668,3,ans
122,6,2460,1,p,107,27,2048,2,pl
122,6,2460,1,p,107,5,2026,3,len
122,6,2460,1,p,107,17,2038,1,p
143,24,2783,1,p,137,5,2668,3,ans
143,24,2783,1,p,107,27,2048,2,pl
143,24,2783,1,p,107,5,2026,3,len
143,24,2783,1,p,107,17,2038,1,p
156,14,3013,1,m,147,9,2843,1,m
156,14,3013,1,m,32,5,510,5,testm
156,14,3013,1,m,147,7,2841,1,n
156,14,3013,1,m,35,17,565,3,tot
143,10,2769,3,ans,137,5,2668,3,ans
143,10,2769,3,ans,107,27,2048,2,pl
143,10,2769,3,ans,107,5,2026,3,len
143,10,2769,3,ans,107,17,2038,1,p
122,13,2467,2,pl,137,5,2668,3,ans
122,13,2467,2,pl,107,27,2048,2,pl
122,13,2467,2,pl,107,5,2026,3,len
122,13,2467,2,pl,107,17,2038,1,p
128,12,2600,1,t,126,9,2544,1,t
128,12,2600,1,t,115,9,2251,1,t
121,26,2449,1,u,119,22,2381,1,v
121,26,2449,1,u,119,9,2368,1,u
121,26,2449,1,u,118,12,2335,1,i
121,26,2449,1,u,117,8,2311,1,x
121,26,2449,1,u,109,25,2085,1,m
121,26,2449,1,u,109,19,2079,1,n
121,26,2449,1,u,117,14,2317,1,d
121,26,2449,1,u,32,5,510,5,testm
121,26,2449,1,u,35,17,565,3,tot
152,18,2933,1,x,151,8,2911,1,x
152,18,2933,1,x,150,11,2888,1,i
152,18,2933,1,x,147,9,2843,1,m
152,18,2933,1,x,151,10,2913,1,y
152,18,2933,1,x,32,5,510,5,testm
152,18,2933,1,x,147,7,2841,1,n
152,18,2933,1,x,35,17,565,3,tot
120,22,2416,1,u,119,22,2381,1,v
120,22,2416,1,u,119,9,2368,1,u
120,22,2416,1,u,118,12,2335,1,i
120,22,2416,1,u,117,8,2311,1,x
120,22,2416,1,u,109,25,2085,1,m
120,22,2416,1,u,109,19,2079,1,n
120,22,2416,1,u,117,14,2317,1,d
120,22,2416,1,u,32,5,510,5,testm
120,22,2416,1,u,35,17,565,3,tot
71,29,1446,1,x,32,5,510,5,testm
71,29,1446,1,x,68,8,1285,1,m
71,29,1446,1,x,64,16,1152,1,l
71,29,1446,1,x,64,22,1158,1,r
71,29,1446,1,x,64,28,1164,1,x
71,29,1446,1,x,64,34,1170,1,y
71,29,1446,1,x,35,17,565,3,tot
39,3,610,5,sumv1,34,17,536,5,sumv2
39,3,610,5,sumv1,34,5,524,5,sumv1
153,6,2945,1,x,151,8,2911,1,x
153,6,2945,1,x,150,11,2888,1,i
153,6,2945,1,x,147,9,2843,1,m
153,6,2945,1,x,151,10,2913,1,y
153,6,2945,1,x,32,5,510,5,testm
153,6,2945,1,x,147,7,2841,1,n
153,6,2945,1,x,35,17,565,3,tot
129,12,2614,2,pl,137,5,2668,3,ans
129,12,2614,2,pl,107,27,2048,2,pl
129,12,2614,2,pl,107,5,2026,3,len
129,12,2614,2,pl,107,17,2038,1,p
57,32,1035,1,m,56,8,990,1,m
57,32,1035,1,m,49,16,874,1,l
57,32,1035,1,m,32,5,510,5,testm
57,32,1035,1,m,49,22,880,1,r
57,32,1035,1,m,49,40,898,1,q
57,32,1035,1,m,49,28,886,1,o
57,32,1035,1,m,49,34,892,1,p
57,32,1035,1,m,35,17,565,3,tot
52,19,951,1,o,49,16,874,1,l
52,19,951,1,o,32,5,510,5,testm
52,19,951,1,o,49,22,880,1,r
52,19,951,1,o,49,40,898,1,q
52,19,951,1,o,49,28,886,1,o
52,19,951,1,o,49,34,892,1,p
52,19,951,1,o,35,17,565,3,tot
154,24,2991,1,i,151,8,2911,1,x
154,24,2991,1,i,150,11,2888,1,i
154,24,2991,1,i,147,9,2843,1,m
