89,3,1711,1,x,87,17,1671,1,x
89,3,1711,1,x,16,18,241,4,pow2
89,3,1711,1,x,35,5,553,2,ch
89,3,1711,1,x,87,23,1677,1,u
89,3,1711,1,x,88,15,1702,3,cnt
40,14,664,2,ch,137,5,2668,3,ans
40,14,664,2,ch,107,27,2048,2,pl
40,14,664,2,ch,107,5,2026,3,len
40,14,664,2,ch,106,13,2011,1,e
40,14,664,2,ch,104,23,1995,1,q
40,14,664,2,ch,138,6,2686,3,vis
40,14,664,2,ch,35,17,565,3,tot
40,14,664,2,ch,16,4,227,4,pow1
40,14,664,2,ch,14,10,213,1,H
40,14,664,2,ch,34,17,536,5,sumv2
40,14,664,2,ch,103,6,1960,3,dis
40,14,664,2,ch,16,32,255,4,powd
40,14,664,2,ch,31,11,491,4,Maxn
40,14,664,2,ch,34,5,524,5,sumv1
40,14,664,2,ch,107,17,2038,1,p
40,14,664,2,ch,32,5,510,5,testm
40,14,664,2,ch,37,24,594,1,o
40,14,664,2,ch,16,18,241,4,pow2
40,14,664,2,ch,35,5,553,2,ch
52,4,936,5,sumv1,137,5,2668,3,ans
52,4,936,5,sumv1,107,27,2048,2,pl
52,4,936,5,sumv1,107,5,2026,3,len
52,4,936,5,sumv1,106,13,2011,1,e
52,4,936,5,sumv1,104,23,1995,1,q
52,4,936,5,sumv1,138,6,2686,3,vis
52,4,936,5,sumv1,35,17,565,3,tot
52,4,936,5,sumv1,49,28,886,1,o
52,4,936,5,sumv1,16,4,227,4,pow1
52,4,936,5,sumv1,14,10,213,1,H
52,4,936,5,sumv1,34,17,536,5,sumv2
52,4,936,5,sumv1,103,6,1960,3,dis
52,4,936,5,sumv1,16,32,255,4,powd
52,4,936,5,sumv1,49,16,874,1,l
52,4,936,5,sumv1,31,11,491,4,Maxn
52,4,936,5,sumv1,34,5,524,5,sumv1
52,4,936,5,sumv1,107,17,2038,1,p
52,4,936,5,sumv1,32,5,510,5,testm
52,4,936,5,sumv1,49,22,880,1,r
52,4,936,5,sumv1,49,34,892,1,p
52,4,936,5,sumv1,49,40,898,1,q
52,4,936,5,sumv1,16,18,241,4,pow2
52,4,936,5,sumv1,35,5,553,2,ch
90,10,1727,1,v,137,5,2668,3,ans
90,10,1727,1,v,107,27,2048,2,pl
90,10,1727,1,v,107,5,2026,3,len
90,10,1727,1,v,106,13,2011,1,e
90,10,1727,1,v,104,23,1995,1,q
90,10,1727,1,v,138,6,2686,3,vis
90,10,1727,1,v,35,17,565,3,tot
90,10,1727,1,v,16,4,227,4,pow1
90,10,1727,1,v,14,10,213,1,H
90,10,1727,1,v,34,17,536,5,sumv2
90,10,1727,1,v,103,6,1960,3,dis
90,10,1727,1,v,16,32,255,4,powd
90,10,1727,1,v,31,11,491,4,Maxn
90,10,1727,1,v,34,5,524,5,sumv1
90,10,1727,1,v,107,17,2038,1,p
90,10,1727,1,v,32,5,510,5,testm
90,10,1727,1,v,87,29,1683,1,v
90,10,1727,1,v,88,7,1694,3,cur
90,10,1727,1,v,87,17,1671,1,x
90,10,1727,1,v,16,18,241,4,pow2
90,10,1727,1,v,35,5,553,2,ch
90,10,1727,1,v,87,23,1677,1,u
90,10,1727,1,v,88,15,1702,3,cnt
25,12,436,4,powd,137,5,2668,3,ans
25,12,436,4,powd,107,27,2048,2,pl
25,12,436,4,powd,107,5,2026,3,len
25,12,436,4,powd,106,13,2011,1,e
25,12,436,4,powd,104,23,1995,1,q
25,12,436,4,powd,138,6,2686,3,vis
25,12,436,4,powd,35,17,565,3,tot
25,12,436,4,powd,16,4,227,4,pow1
25,12,436,4,powd,14,10,213,1,H
25,12,436,4,powd,19,15,298,2,vi
25,12,436,4,powd,34,17,536,5,sumv2
25,12,436,4,powd,103,6,1960,3,dis
25,12,436,4,powd,16,32,255,4,powd
25,12,436,4,powd,31,11,491,4,Maxn
25,12,436,4,powd,34,5,524,5,sumv1
25,12,436,4,powd,22,11,349,1,i
25,12,436,4,powd,107,17,2038,1,p
25,12,436,4,powd,32,5,510,5,testm
25,12,436,4,powd,16,18,241,4,pow2
25,12,436,4,powd,35,5,553,2,ch
80,29,1541,1,a,137,5,2668,3,ans
80,29,1541,1,a,107,27,2048,2,pl
80,29,1541,1,a,107,5,2026,3,len
80,29,1541,1,a,106,13,2011,1,e
80,29,1541,1,a,104,23,1995,1,q
80,29,1541,1,a,138,6,2686,3,vis
80,29,1541,1,a,35,17,565,3,tot
80,29,1541,1,a,80,18,1530,1,b
80,29,1541,1,a,16,4,227,4,pow1
80,29,1541,1,a,14,10,213,1,H
80,29,1541,1,a,34,17,536,5,sumv2
80,29,1541,1,a,103,6,1960,3,dis
80,29,1541,1,a,16,32,255,4,powd
80,29,1541,1,a,31,11,491,4,Maxn
80,29,1541,1,a,34,5,524,5,sumv1
80,29,1541,1,a,107,17,2038,1,p
80,29,1541,1,a,32,5,510,5,testm
80,29,1541,1,a,81,33,1590,1,b
80,29,1541,1,a,80,12,1524,1,a
80,29,1541,1,a,80,24,1536,1,c
80,29,1541,1,a,16,18,241,4,pow2
80,29,1541,1,a,35,5,553,2,ch
71,26,1443,2,ch,137,5,2668,3,ans
71,26,1443,2,ch,107,27,2048,2,pl
71,26,1443,2,ch,107,5,2026,3,len
71,26,1443,2,ch,106,13,2011,1,e
71,26,1443,2,ch,104,23,1995,1,q
71,26,1443,2,ch,138,6,2686,3,vis
71,26,1443,2,ch,35,17,565,3,tot
71,26,1443,2,ch,64,28,1164,1,x
71,26,1443,2,ch,64,22,1158,1,r
71,26,1443,2,ch,68,8,1285,1,m
71,26,1443,2,ch,16,4,227,4,pow1
71,26,1443,2,ch,14,10,213,1,H
71,26,1443,2,ch,34,17,536,5,sumv2
71,26,1443,2,ch,103,6,1960,3,dis
71,26,1443,2,ch,16,32,255,4,powd
71,26,1443,2,ch,31,11,491,4,Maxn
71,26,1443,2,ch,34,5,524,5,sumv1
71,26,1443,2,ch,107,17,2038,1,p
71,26,1443,2,ch,32,5,510,5,testm
71,26,1443,2,ch,64,16,1152,1,l
71,26,1443,2,ch,64,34,1170,1,y
71,26,1443,2,ch,16,18,241,4,pow2
71,26,1443,2,ch,35,5,553,2,ch
69,14,1312,2,ch,137,5,2668,3,ans
69,14,1312,2,ch,107,27,2048,2,pl
69,14,1312,2,ch,107,5,2026,3,len
69,14,1312,2,ch,106,13,2011,1,e
69,14,1312,2,ch,104,23,1995,1,q
69,14,1312,2,ch,138,6,2686,3,vis
69,14,1312,2,ch,35,17,565,3,tot
69,14,1312,2,ch,64,28,1164,1,x
69,14,1312,2,ch,64,22,1158,1,r
69,14,1312,2,ch,68,8,1285,1,m
69,14,1312,2,ch,16,4,227,4,pow1
69,14,1312,2,ch,14,10,213,1,H
69,14,1312,2,ch,34,17,536,5,sumv2
69,14,1312,2,ch,103,6,1960,3,dis
69,14,1312,2,ch,16,32,255,4,powd
69,14,1312,2,ch,31,11,491,4,Maxn
69,14,1312,2,ch,34,5,524,5,sumv1
69,14,1312,2,ch,107,17,2038,1,p
69,14,1312,2,ch,32,5,510,5,testm
69,14,1312,2,ch,64,16,1152,1,l
69,14,1312,2,ch,64,34,1170,1,y
69,14,1312,2,ch,16,18,241,4,pow2
69,14,1312,2,ch,35,5,553,2,ch
71,16,1433,5,query,137,5,2668,3,ans
71,16,1433,5,query,107,27,2048,2,pl
71,16,1433,5,query,107,5,2026,3,len
71,16,1433,5,query,106,13,2011,1,e
71,16,1433,5,query,104,23,1995,1,q
71,16,1433,5,query,138,6,2686,3,vis
71,16,1433,5,query,35,17,565,3,tot
71,16,1433,5,query,64,28,1164,1,x
71,16,1433,5,query,64,22,1158,1,r
71,16,1433,5,query,68,8,1285,1,m
71,16,1433,5,query,16,4,227,4,pow1
71,16,1433,5,query,14,10,213,1,H
71,16,1433,5,query,34,17,536,5,sumv2
71,16,1433,5,query,103,6,1960,3,dis
71,16,1433,5,query,16,32,255,4,powd
71,16,1433,5,query,31,11,491,4,Maxn
71,16,1433,5,query,34,5,524,5,sumv1
71,16,1433,5,query,107,17,2038,1,p
71,16,1433,5,query,32,5,510,5,testm
71,16,1433,5,query,64,16,1152,1,l
71,16,1433,5,query,64,34,1170,1,y
71,16,1433,5,query,16,18,241,4,pow2
71,16,1433,5,query,35,5,553,2,ch
60,11,1127,1,o,137,5,2668,3,ans
60,11,1127,1,o,107,27,2048,2,pl
60,11,1127,1,o,107,5,2026,3,len
60,11,1127,1,o,106,13,2011,1,e
60,11,1127,1,o,104,23,1995,1,q
60,11,1127,1,o,138,6,2686,3,vis
60,11,1127,1,o,35,17,565,3,tot
60,11,1127,1,o,49,28,886,1,o
60,11,1127,1,o,16,4,227,4,pow1
60,11,1127,1,o,14,10,213,1,H
60,11,1127,1,o,34,17,536,5,sumv2
60,11,1127,1,o,103,6,1960,3,dis
60,11,1127,1,o,16,32,255,4,powd
60,11,1127,1,o,49,16,874,1,l
60,11,1127,1,o,31,11,491,4,Maxn
60,11,1127,1,o,34,5,524,5,sumv1
60,11,1127,1,o,107,17,2038,1,p
60,11,1127,1,o,32,5,510,5,testm
60,11,1127,1,o,49,22,880,1,r
60,11,1127,1,o,49,34,892,1,p
60,11,1127,1,o,49,40,898,1,q
60,11,1127,1,o,56,8,990,1,m
60,11,1127,1,o,16,18,241,4,pow2
60,11,1127,1,o,35,5,553,2,ch
119,29,2388,1,i,137,5,2668,3,ans
119,29,2388,1,i,119,9,2368,1,u
119,29,2388,1,i,118,12,2335,1,i
119,29,2388,1,i,117,8,2311,1,x
119,29,2388,1,i,107,27,2048,2,pl
119,29,2388,1,i,109,25,2085,1,m
119,29,2388,1,i,107,5,2026,3,len
119,29,2388,1,i,106,13,2011,1,e
119,29,2388,1,i,104,23,1995,1,q
119,29,2388,1,i,117,14,2317,1,d
119,29,2388,1,i,138,6,2686,3,vis
119,29,2388,1,i,109,19,2079,1,n
119,29,2388,1,i,35,17,565,3,tot
119,29,2388,1,i,16,4,227,4,pow1
119,29,2388,1,i,14,10,213,1,H
119,29,2388,1,i,34,17,536,5,sumv2
119,29,2388,1,i,103,6,1960,3,dis
119,29,2388,1,i,16,32,255,4,powd
119,29,2388,1,i,31,11,491,4,Maxn
119,29,2388,1,i,34,5,524,5,sumv1
119,29,2388,1,i,107,17,2038,1,p
119,29,2388,1,i,32,5,510,5,testm
119,29,2388,1,i,115,9,2251,1,t
119,29,2388,1,i,119,22,2381,1,v
119,29,2388,1,i,16,18,241,4,pow2
119,29,2388,1,i,35,5,553,2,ch
70,25,1398,2,ch,137,5,2668,3,ans
70,25,1398,2,ch,107,27,2048,2,pl
70,25,1398,2,ch,107,5,2026,3,len
70,25,1398,2,ch,106,13,2011,1,e
70,25,1398,2,ch,104,23,1995,1,q
70,25,1398,2,ch,138,6,2686,3,vis
70,25,1398,2,ch,35,17,565,3,tot
70,25,1398,2,ch,64,28,1164,1,x
70,25,1398,2,ch,64,22,1158,1,r
70,25,1398,2,ch,68,8,1285,1,m
70,25,1398,2,ch,16,4,227,4,pow1
70,25,1398,2,ch,14,10,213,1,H
70,25,1398,2,ch,34,17,536,5,sumv2
70,25,1398,2,ch,103,6,1960,3,dis
70,25,1398,2,ch,16,32,255,4,powd
70,25,1398,2,ch,31,11,491,4,Maxn
70,25,1398,2,ch,34,5,524,5,sumv1
70,25,1398,2,ch,107,17,2038,1,p
70,25,1398,2,ch,32,5,510,5,testm
70,25,1398,2,ch,64,16,1152,1,l
70,25,1398,2,ch,64,34,1170,1,y
70,25,1398,2,ch,16,18,241,4,pow2
70,25,1398,2,ch,35,5,553,2,ch
127,12,2576,1,t,137,5,2668,3,ans
127,12,2576,1,t,126,9,2544,1,t
127,12,2576,1,t,119,9,2368,1,u
127,12,2576,1,t,118,12,2335,1,i
127,12,2576,1,t,117,8,2311,1,x
127,12,2576,1,t,107,27,2048,2,pl
127,12,2576,1,t,109,25,2085,1,m
127,12,2576,1,t,107,5,2026,3,len
127,12,2576,1,t,106,13,2011,1,e
127,12,2576,1,t,104,23,1995,1,q
127,12,2576,1,t,117,14,2317,1,d
127,12,2576,1,t,138,6,2686,3,vis
127,12,2576,1,t,109,19,2079,1,n
127,12,2576,1,t,35,17,565,3,tot
127,12,2576,1,t,16,4,227,4,pow1
127,12,2576,1,t,14,10,213,1,H
127,12,2576,1,t,34,17,536,5,sumv2
127,12,2576,1,t,103,6,1960,3,dis
127,12,2576,1,t,16,32,255,4,powd
127,12,2576,1,t,31,11,491,4,Maxn
127,12,2576,1,t,34,5,524,5,sumv1
127,12,2576,1,t,107,17,2038,1,p
127,12,2576,1,t,32,5,510,5,testm
127,12,2576,1,t,115,9,2251,1,t
127,12,2576,1,t,119,22,2381,1,v
127,12,2576,1,t,16,18,241,4,pow2
127,12,2576,1,t,35,5,553,2,ch
70,23,1396,1,r,137,5,2668,3,ans
70,23,1396,1,r,107,27,2048,2,pl
70,23,1396,1,r,107,5,2026,3,len
70,23,1396,1,r,106,13,2011,1,e
70,23,1396,1,r,104,23,1995,1,q
70,23,1396,1,r,138,6,2686,3,vis
70,23,1396,1,r,35,17,565,3,tot
70,23,1396,1,r,64,28,1164,1,x
70,23,1396,1,r,64,22,1158,1,r
70,23,1396,1,r,68,8,1285,1,m
70,23,1396,1,r,16,4,227,4,pow1
70,23,1396,1,r,14,10,213,1,H
70,23,1396,1,r,34,17,536,5,sumv2
70,23,1396,1,r,103,6,1960,3,dis
70,23,1396,1,r,16,32,255,4,powd
70,23,1396,1,r,31,11,491,4,Maxn
70,23,1396,1,r,34,5,524,5,sumv1
70,23,1396,1,r,107,17,2038,1,p
70,23,1396,1,r,32,5,510,5,testm
70,23,1396,1,r,64,16,1152,1,l
70,23,1396,1,r,64,34,1170,1,y
70,23,1396,1,r,16,18,241,4,pow2
70,23,1396,1,r,35,5,553,2,ch
70,19,1392,1,m,137,5,2668,3,ans
70,19,1392,1,m,107,27,2048,2,pl
70,19,1392,1,m,107,5,2026,3,len
70,19,1392,1,m,106,13,2011,1,e
70,19,1392,1,m,104,23,1995,1,q
70,19,1392,1,m,138,6,2686,3,vis
70,19,1392,1,m,35,17,565,3,tot
70,19,1392,1,m,64,28,1164,1,x
70,19,1392,1,m,64,22,1158,1,r
70,19,1392,1,m,68,8,1285,1,m
70,19,1392,1,m,16,4,227,4,pow1
70,19,1392,1,m,14,10,213,1,H
70,19,1392,1,m,34,17,536,5,sumv2
70,19,1392,1,m,103,6,1960,3,dis
70,19,1392,1,m,16,32,255,4,powd
70,19,1392,1,m,31,11,491,4,Maxn
70,19,1392,1,m,34,5,524,5,sumv1
70,19,1392,1,m,107,17,2038,1,p
70,19,1392,1,m,32,5,510,5,testm
70,19,1392,1,m,64,16,1152,1,l
70,19,1392,1,m,64,34,1170,1,y
70,19,1392,1,m,16,18,241,4,pow2
70,19,1392,1,m,35,5,553,2,ch
70,13,1386,5,query,137,5,2668,3,ans
70,13,1386,5,query,107,27,2048,2,pl
70,13,1386,5,query,107,5,2026,3,len
70,13,1386,5,query,106,13,2011,1,e
70,13,1386,5,query,104,23,1995,1,q
70,13,1386,5,query,138,6,2686,3,vis
70,13,1386,5,query,35,17,565,3,tot
70,13,1386,5,query,64,28,1164,1,x
70,13,1386,5,query,64,22,1158,1,r
70,13,1386,5,query,68,8,1285,1,m
70,13,1386,5,query,16,4,227,4,pow1
70,13,1386,5,query,14,10,213,1,H
70,13,1386,5,query,34,17,536,5,sumv2
70,13,1386,5,query,103,6,1960,3,dis
70,13,1386,5,query,16,32,255,4,powd
70,13,1386,5,query,31,11,491,4,Maxn
70,13,1386,5,query,34,5,524,5,sumv1
70,13,1386,5,query,107,17,2038,1,p
70,13,1386,5,query,32,5,510,5,testm
70,13,1386,5,query,64,16,1152,1,l
70,13,1386,5,query,64,34,1170,1,y
70,13,1386,5,query,16,18,241,4,pow2
70,13,1386,5,query,35,5,553,2,ch
91,4,1735,3,cur,137,5,2668,3,ans
91,4,1735,3,cur,107,27,2048,2,pl
91,4,1735,3,cur,107,5,2026,3,len
91,4,1735,3,cur,106,13,2011,1,e
91,4,1735,3,cur,104,23,1995,1,q
91,4,1735,3,cur,138,6,2686,3,vis
91,4,1735,3,cur,35,17,565,3,tot
91,4,1735,3,cur,16,4,227,4,pow1
91,4,1735,3,cur,14,10,213,1,H
91,4,1735,3,cur,34,17,536,5,sumv2
91,4,1735,3,cur,103,6,1960,3,dis
91,4,1735,3,cur,16,32,255,4,powd
91,4,1735,3,cur,31,11,491,4,Maxn
91,4,1735,3,cur,34,5,524,5,sumv1
91,4,1735,3,cur,107,17,2038,1,p
91,4,1735,3,cur,32,5,510,5,testm
91,4,1735,3,cur,87,29,1683,1,v
91,4,1735,3,cur,88,7,1694,3,cur
91,4,1735,3,cur,87,17,1671,1,x
91,4,1735,3,cur,16,18,241,4,pow2
91,4,1735,3,cur,35,5,553,2,ch
91,4,1735,3,cur,87,23,1677,1,u
91,4,1735,3,cur,88,15,1702,3,cnt
69,59,1357,5,sumv2,137,5,2668,3,ans
69,59,1357,5,sumv2,107,27,2048,2,pl
69,59,1357,5,sumv2,107,5,2026,3,len
69,59,1357,5,sumv2,106,13,2011,1,e
69,59,1357,5,sumv2,104,23,1995,1,q
69,59,1357,5,sumv2,138,6,2686,3,vis
69,59,1357,5,sumv2,35,17,565,3,tot
69,59,1357,5,sumv2,64,28,1164,1,x
69,59,1357,5,sumv2,64,22,1158,1,r
69,59,1357,5,sumv2,68,8,1285,1,m
69,59,1357,5,sumv2,16,4,227,4,pow1
69,59,1357,5,sumv2,14,10,213,1,H
69,59,1357,5,sumv2,34,17,536,5,sumv2
69,59,1357,5,sumv2,103,6,1960,3,dis
69,59,1357,5,sumv2,16,32,255,4,powd
69,59,1357,5,sumv2,31,11,491,4,Maxn
69,59,1357,5,sumv2,34,5,524,5,sumv1
69,59,1357,5,sumv2,107,17,2038,1,p
69,59,1357,5,sumv2,32,5,510,5,testm
69,59,1357,5,sumv2,64,16,1152,1,l
69,59,1357,5,sumv2,64,34,1170,1,y
69,59,1357,5,sumv2,16,18,241,4,pow2
69,59,1357,5,sumv2,35,5,553,2,ch
69,42,1340,5,sumv2,137,5,2668,3,ans
69,42,1340,5,sumv2,107,27,2048,2,pl
69,42,1340,5,sumv2,107,5,2026,3,len
69,42,1340,5,sumv2,106,13,2011,1,e
69,42,1340,5,sumv2,104,23,1995,1,q
69,42,1340,5,sumv2,138,6,2686,3,vis
69,42,1340,5,sumv2,35,17,565,3,tot
69,42,1340,5,sumv2,64,28,1164,1,x
69,42,1340,5,sumv2,64,22,1158,1,r
69,42,1340,5,sumv2,68,8,1285,1,m
69,42,1340,5,sumv2,16,4,227,4,pow1
69,42,1340,5,sumv2,14,10,213,1,H
69,42,1340,5,sumv2,34,17,536,5,sumv2
69,42,1340,5,sumv2,103,6,1960,3,dis
69,42,1340,5,sumv2,16,32,255,4,powd
69,42,1340,5,sumv2,31,11,491,4,Maxn
69,42,1340,5,sumv2,34,5,524,5,sumv1
69,42,1340,5,sumv2,107,17,2038,1,p
69,42,1340,5,sumv2,32,5,510,5,testm
69,42,1340,5,sumv2,64,16,1152,1,l
69,42,1340,5,sumv2,64,34,1170,1,y
69,42,1340,5,sumv2,16,18,241,4,pow2
69,42,1340,5,sumv2,35,5,553,2,ch
58,29,1080,1,r,137,5,2668,3,ans
58,29,1080,1,r,107,27,2048,2,pl
58,29,1080,1,r,107,5,2026,3,len
58,29,1080,1,r,106,13,2011,1,e
58,29,1080,1,r,104,23,1995,1,q
58,29,1080,1,r,138,6,2686,3,vis
58,29,1080,1,r,35,17,565,3,tot
58,29,1080,1,r,49,28,886,1,o
58,29,1080,1,r,16,4,227,4,pow1
58,29,1080,1,r,14,10,213,1,H
58,29,1080,1,r,34,17,536,5,sumv2
58,29,1080,1,r,103,6,1960,3,dis
58,29,1080,1,r,16,32,255,4,powd
58,29,1080,1,r,49,16,874,1,l
58,29,1080,1,r,31,11,491,4,Maxn
58,29,1080,1,r,34,5,524,5,sumv1
58,29,1080,1,r,107,17,2038,1,p
58,29,1080,1,r,32,5,510,5,testm
58,29,1080,1,r,49,22,880,1,r
58,29,1080,1,r,49,34,892,1,p
58,29,1080,1,r,49,40,898,1,q
58,29,1080,1,r,56,8,990,1,m
58,29,1080,1,r,16,18,241,4,pow2
58,29,1080,1,r,35,5,553,2,ch
40,34,684,2,ch,137,5,2668,3,ans
40,34,684,2,ch,107,27,2048,2,pl
40,34,684,2,ch,107,5,2026,3,len
40,34,684,2,ch,106,13,2011,1,e
40,34,684,2,ch,104,23,1995,1,q
40,34,684,2,ch,138,6,2686,3,vis
40,34,684,2,ch,35,17,565,3,tot
40,34,684,2,ch,16,4,227,4,pow1
40,34,684,2,ch,14,10,213,1,H
40,34,684,2,ch,34,17,536,5,sumv2
40,34,684,2,ch,103,6,1960,3,dis
40,34,684,2,ch,16,32,255,4,powd
40,34,684,2,ch,31,11,491,4,Maxn
40,34,684,2,ch,34,5,524,5,sumv1
40,34,684,2,ch,107,17,2038,1,p
40,34,684,2,ch,32,5,510,5,testm
40,34,684,2,ch,37,24,594,1,o
40,34,684,2,ch,16,18,241,4,pow2
40,34,684,2,ch,35,5,553,2,ch
69,65,1363,2,ch,137,5,2668,3,ans
69,65,1363,2,ch,107,27,2048,2,pl
69,65,1363,2,ch,107,5,2026,3,len
69,65,1363,2,ch,106,13,2011,1,e
69,65,1363,2,ch,104,23,1995,1,q
69,65,1363,2,ch,138,6,2686,3,vis
69,65,1363,2,ch,35,17,565,3,tot
69,65,1363,2,ch,64,28,1164,1,x
69,65,1363,2,ch,64,22,1158,1,r
69,65,1363,2,ch,68,8,1285,1,m
69,65,1363,2,ch,16,4,227,4,pow1
69,65,1363,2,ch,14,10,213,1,H
69,65,1363,2,ch,34,17,536,5,sumv2
